"Model_Name","Theta_WLE","SE"
"maldv/electric-sheep-7b-alpha",-0.972039678484687,0.0453148525265845
"AlanRobotics/nanit_v3",-0.874709264206519,0.0483036717326751
"ChavyvAkvar/llama-3-habib",-0.921520564939112,0.0468693206275925
"perlthoughts/Mistral-7B-Instruct-v0.2-2x7B-MoE",-0.358090321356225,0.0627380809991207
"ShenaoZ/0.0001_withdpo_4iters_bs256_5102lr_iter_4",-0.2691487151476,0.0650624286366589
"NeverSleep/Noromaid-v0.4-Mixtral-Instruct-8x7b-Zloss",-0.0468236183926419,0.0708456899118156
"Azazelle/Sina-Loki-7b-Merge",-0.607015129024479,0.0560510029000801
"01-ai/Yi-9B",-0.844967926902108,0.0492048050978204
"Kukedlc/NeuralKrishnaMath-7B-slerp",2.40305320030023,0.201307362871451
"wang7776/vicuna-7b-v1.3-sparsity-10",-1.27375055416979,0.0386321627734143
"KaeriJenti/kaori-70b-v1",-0.264027411781797,0.0651955844353653
"Kukedlc/NeuralExperiment-7b-dare-ties",2.48133503445261,0.209604767268819
"jefferylovely/AiMaven-Merkaba-7b",2.91967144634629,0.260487024543742
"indischepartij/MiaLatte-Indo-Mistral-7b",0.103578687674391,0.0748537036315945
"ZhangShenao/0.0_ablation_sample1_4iters_bs256_iter_1",-0.353495941872128,0.0628587984919942
"senseable/Wilbur-30B",0.0674330437427531,0.0738799349596534
"AwanLLM/Llama-3-8B-Dolfin-v0.2-Instruct",-0.74865735993819,0.0520514642289157
"allknowingroger/Synthiallamaguanco-7B-slerp",-1.17738359471575,0.0399525910197835
"Yuma42/KangalKhan-ShatteredRuby-7B",0.347940872826429,0.0816007579039287
"NotAiLOL/Apollo-7b-orpo-Experimental",-0.0164941958118901,0.0716448516491734
"TomGrc/FusionNet_passthrough",-0.120920912297981,0.0689090050120781
"bababababooey/mergekit-slerp-bxtecvo",0.132745424809494,0.0756443498610013
"rwitz/dec10",0.756739535481001,0.0931495252781981
"Columbia-NLP/gemma-2b-zephyr-sft",-1.2822753294008,0.0385552778757427
"Joseph717171/Cerebrum-1.0-10.7B",-0.547831675642658,0.0576716903493596
"TeeZee/2xbagel-dpo-34b-v0.2",-0.56442512312149,0.0572196770131846
"pansophic/m17",-0.872981226164836,0.0483562815433254
"leveldevai/MarcBeagle-7B",1.61661914096557,0.131138109309957
"pacozaa/mistral-sharegpt90k-merged_16bit",-0.598902908303099,0.0562746070002781
"ArianAskari/NeuralHermes-2.5-Mistral-7B",0.111988680388232,0.075081233006187
"Test157t/Pasta-Lake-7b",1.11025375339758,0.105353929318864
"s3nh/poorx32124",-1.06752202711539,0.0425021814792578
"theNovaAI/Supernova-experimental",-0.632479838193345,0.0553457468249274
"Replete-AI/Mistral-Evolved-11b-v0.1",-0.345981210201798,0.0630560795837965
"AA051611/A0118",-0.820942967203103,0.04992543833328
"NLPinas/yi-bagel-2x34b",0.0715864316915271,0.0739914844134653
"Gille/StrangeMerges_24-7B-slerp",2.91031611747924,0.259329133966261
"AA051615/A0306",-0.487340167867137,0.0593058605113359
"saishf/Top-Western-Maid-7B",0.67610822559935,0.0908160835801574
"ibivibiv/multimaster-7b-v4",2.03090873645929,0.165210304692152
"aboros98/lilo2",-1.2381172942874,0.0390213570179665
"cloudyu/Truthful_DPO_TomGrc_FusionNet_34Bx2_MoE",-0.0150415650087975,0.0716832360742332
"flemmingmiguel/MDBX-7B",1.35437431929646,0.1158223887375
"CHIH-HUNG/llama-2-13b-alpaca-test",-0.828211766495612,0.0497081331722422
"jeiku/Eros_Prodigadigm_7B",0.34860904531255,0.0816195145349941
"BEE-spoke-data/Meta-Llama-3-8Bee",-0.894233995083707,0.0477073472661967
"DreadPoor/PAIN_LeDestroy-7B-task_arithmetic",0.521666164110618,0.0864818997625317
"netcat420/MFANN3bv0.6",-0.680568561799892,0.0539986306343258
"Undi95/Clover3-17B",-0.658390665853477,0.0546225361218843
"icefog72/Kunokukulemonchini-7b",0.209543351063312,0.0777465789658836
"nlpguy/ColorShadow-7B",0.153737966836397,0.076216082287828
"saishf/Ortho-SOVL-8B-L3",-0.857608544521175,0.0488229676164727
"ShenaoZhang/0.001_idpo_noreplacerej_iter_3",-0.086452810292076,0.0698074650434413
"Mihaiii/Llama-3-pruned-45B-Drobeta-Turnu-Severin",-1.24186600387845,0.0389751356205564
"flammenai/flammen20-mistral-7B",1.11677069749284,0.105611931694574
"SCE/Mistral-7B-math-ia3-tuned",-0.791695843998905,0.0507933013529685
"liminerity/Multiverse-Experiment-slerp-7b",3.15268511118146,0.290186136732232
"Noodlz/WizardLaker-7B",0.336878815383304,0.0812903241678801
"Eurdem/megatron_v3_2x7B",0.011163442057133,0.0723774583733322
"ibivibiv/multimaster-7b-v5",1.72324824719545,0.139070104457788
"ChaoticNeutrals/Prodigy_7B",1.44531447620479,0.120456674904926
"TeeZee/DarkForest-20B-v2.0",-0.585881330321985,0.0566325185604463
"Seungyoun/llama-2-7b-alpaca-gpt4",-1.22791810004811,0.0391535644065839
"decruz07/kellemar-DPO-Orca-Distilled-7B-SLERP",0.934078595456888,0.0988049583806152
"Mihaiii/Bucharest-0.3",-0.457666746520875,0.0601004788890358
"cstr/phi-3-orpo-v9_16",-0.869570019087009,0.048460048701758
"vince62s/phi-2-psy",-0.812352379641059,0.0501814358615905
"ibivibiv/orthorus-125b-moe",-0.386054270780761,0.062001561591025
"louisgrc/Marengoli_7B_SLERP",3.07369902925947,0.279943442788019
"vistagi/Mixtral-8x7b-v0.1-sft",-0.404213472573801,0.0615215922124161
"kyujinpy/PlatYi-34B-200k-Q-FastChat",-0.555435128284658,0.0574647845387237
"icefog72/IceCoffeeTest11",0.944529106743186,0.0991677631307392
